string1,string2
Dormitory,Dirty Room
Eleven plus two,Twelve plus one
Dictionary,Indicatory
Schoolmaster,The classroom
Elvis,Lives
Listen,Silent
Clint Eastwood,Old West Action
Madam Curie,Radium came
A telephone girl,Repeating Hello
Western Union,No Wire Unsent
The countryside,No city dust here
Evangelist,Evils Agent
Astronomers,Moon starers
Postmaster,Stamp Store
A telescope,To see place
The eyes,They see
The ears,Hear set
The cockroach,Cook catch her
Waitress,A stew Sir
The centenarians,I can hear ten tens
Desperation,A rope ends it
I run to escape, a persecution
The Morse code,Here come dots
The meaning of life,The fine game of nil
Slot Machines,Cash lost in em
Conversation,Voices rant on
Disraeli,I lead Sir
